pH,IS,<porosity>,longDisp,poreWaterVel,<darcyVel>,poreVolume,<elutionTime>,<katt>,,<kdet>,,<decayAq>,,<decayIm>,,<endTime>
8,1,0.37,0.2,2.09,0.7733,1.12,96459.3,0.0045,1.25E-06,0.2,5.56E-05,0.003,8.33E-07,0.015,4.17E-06,9.97
7,1,0.36,0.2,2.17,0.7812,1.08,89585.3,0.041,1.14E-05,0.0019,5.28E-07,0.005,1.39E-06,0.025,6.94E-06,9.6
6,1,0.36,0.2,2.11,0.7596,1.05,89573.5,0.07,1.94E-05,0.0009,2.50E-07,0.004,1.11E-06,0.025,6.94E-06,9.87
5,1,0.36,0.2,1.95,0.702,1.22,112615.4,0.11,3.06E-05,0.0031,8.61E-07,0.006,1.67E-06,0.035,9.72E-06,10.68
8,10,0.37,0.2,2.11,0.7807,1.02,87014.2,0.038,1.06E-05,0.0036,1.00E-06,0.007,1.94E-06,0.04,1.11E-05,9.87
7,10,0.37,0.2,2.05,0.7585,1.04,91317.1,0.04,1.11E-05,0.0026,7.22E-07,0.007,1.94E-06,0.035,9.72E-06,10.16
6,10,0.37,0.2,2.16,0.7992,1.57,130833.3,0.14,3.89E-05,0.003,8.33E-07,0.007,1.94E-06,0.035,9.72E-06,9.65
5,10,0.36,0.2,2.09,0.7524,1.5,129186.6,0.8,2.22E-04,0.007,1.94E-06,0.007,1.94E-06,0.035,9.72E-06,9.97
8,20,0.36,0.2,2.09,0.7524,1.28,110239.2,0.11,3.06E-05,0.0045,1.25E-06,0.007,1.94E-06,0.027,7.50E-06,9.97
7,20,0.36,0.2,2.12,0.7632,1.41,119717,0.21,5.83E-05,0.014,3.89E-06,0.007,1.94E-06,0.027,7.50E-06,9.83
6,20,0.36,0.2,2.04,0.7344,1.51,133235.3,0.55,1.53E-04,0.0036,1.00E-06,0.007,1.94E-06,0.027,7.50E-06,10.21
5,20,0.36,0.2,2.11,0.7596,1.4,119431.3,2.08,5.78E-04,0,0.00E+00,0.007,1.94E-06,0.035,9.72E-06,9.87
