"pH","IS","<porosity>","longDisp","poreWaterVel","<darcyVel>","poreVolume","<elutionTime>","<katt>","<kdet>","<decayAq>","<decayIm>","<endTime>"
8,1,0.37,0.2,2.09,0.7733,1.12,96459.3,0.0045,0.2,0.003,0.015,9.97
7,1,0.36,0.2,2.17,0.7812,1.08,89585.3,0.041,0.0019,0.005,0.025,9.60
6,1,0.36,0.2,2.11,0.7596,1.05,89573.5,0.07,0.0009,0.004,0.025,9.87
5,1,0.36,0.2,1.95,0.702,1.22,112615.4,0.11,0.0031,0.006,0.035,10.68
8,10,0.37,0.2,2.11,0.7807,1.02,87014.2,0.038,0.0036,0.007,0.04,9.87
7,10,0.37,0.2,2.05,0.7585,1.04,91317.1,0.04,0.0026,0.007,0.035,10.16
6,10,0.37,0.2,2.16,0.7992,1.57,130833.3,0.14,0.003,0.007,0.035,9.65
5,10,0.36,0.2,2.09,0.7524,1.5,129186.6,0.8,0.007,0.007,0.035,9.97
8,20,0.36,0.2,2.09,0.7524,1.28,110239.2,0.11,0.0045,0.007,0.027,9.97
7,20,0.36,0.2,2.12,0.7632,1.41,119717,0.21,0.014,0.007,0.027,9.83
6,20,0.36,0.2,2.04,0.7344,1.51,133235.3,0.55,0.0036,0.007,0.027,10.21
5,20,0.36,0.2,2.11,0.7596,1.4,119431.3,2.08,0,0.007,0.035,9.87
